patient_idx,Level 1,Level 2,Level 3,y_1,y_2,y_3
3328.0,8.760702e-05,0.9998074,0.000104952014,0.0,1.0,0.0
3333.0,0.0043675066,0.9956025,3.0083216e-05,0.0,1.0,0.0
3371.0,0.00074148865,0.26889712,0.7303614,0.0,1.0,0.0
3373.0,0.99995255,4.1151226e-05,6.351688e-06,0.0,1.0,0.0
3383.0,0.0008876095,0.9962655,0.0028468503,0.0,1.0,0.0
3387.0,0.013273086,0.9757706,0.010956423,0.0,1.0,0.0
3408.0,0.00029873758,0.9966419,0.003059452,0.0,1.0,0.0
3412.0,0.01734599,0.9822253,0.00042869608,0.0,1.0,0.0
3417.0,0.991576,0.00840216,2.1829863e-05,0.0,1.0,0.0
3425.0,0.012229845,0.9877652,4.895164e-06,0.0,1.0,0.0
3426.0,0.018416466,0.97870106,0.0028824676,0.0,1.0,0.0
3435.0,5.898271e-05,0.99992347,1.7560276e-05,0.0,1.0,0.0
3437.0,0.030554032,0.9690206,0.00042531113,0.0,1.0,0.0
3438.0,0.01760721,0.9800795,0.00231335,0.0,1.0,0.0
3461.0,0.00013945742,0.911667,0.08819358,0.0,1.0,0.0
3466.0,0.0057636574,0.99107283,0.003163464,0.0,1.0,0.0
3494.0,0.0015049768,0.49036953,0.5081255,0.0,1.0,0.0
3502.0,0.9788715,0.021091947,3.6468486e-05,0.0,1.0,0.0
3505.0,0.5162175,0.4721831,0.0115993675,0.0,1.0,0.0
3534.0,0.9680884,0.030279893,0.0016317153,0.0,1.0,0.0
3536.0,0.24977005,0.7484706,0.0017593263,0.0,1.0,0.0
3555.0,0.0001022402,0.96417654,0.03572109,0.0,1.0,0.0
3573.0,0.9949432,0.005032579,2.4160061e-05,0.0,1.0,0.0
3585.0,0.17586607,0.82411635,1.7552573e-05,0.0,1.0,0.0
3590.0,0.00039148954,0.996763,0.0028454282,0.0,1.0,0.0
3627.0,0.9965528,0.0034044094,4.272118e-05,0.0,1.0,0.0
3629.0,0.9970901,0.002905034,4.913464e-06,0.0,1.0,0.0
3635.0,0.0027486768,0.8966177,0.100633696,0.0,1.0,0.0
3650.0,0.999998,1.9893173e-06,2.6177813e-09,0.0,1.0,0.0
3652.0,0.00054884085,0.998638,0.00081326853,0.0,1.0,0.0
3667.0,0.03255813,0.9622221,0.0052198586,0.0,1.0,0.0
3673.0,0.00031663748,0.9458348,0.05384863,0.0,1.0,0.0
3681.0,0.54698455,0.44615623,0.0068591987,0.0,1.0,0.0
3693.0,2.9305773e-05,0.6702889,0.32968178,0.0,1.0,0.0
3697.0,0.00015269089,0.9942972,0.0055501643,0.0,1.0,0.0
3712.0,0.0001651857,0.07302978,0.9268051,0.0,1.0,0.0
3720.0,9.062651e-05,0.9995993,0.0003100968,0.0,1.0,0.0
3731.0,0.062206432,0.9356214,0.0021722117,0.0,1.0,0.0
3748.0,9.285563e-05,0.99988866,1.8499995e-05,0.0,1.0,0.0
3752.0,0.00024113579,0.2415281,0.75823075,0.0,1.0,0.0
3767.0,8.486949e-05,0.7661516,0.23376356,0.0,1.0,0.0
3768.0,0.94937336,0.050426118,0.00020051692,0.0,1.0,0.0
3773.0,0.003332743,0.9944449,0.00222246,0.0,1.0,0.0
3782.0,0.0005244651,0.9991339,0.00034173336,0.0,1.0,0.0
3835.0,0.00032883423,0.18291268,0.8167585,0.0,1.0,0.0
3847.0,0.99969804,0.00029601887,5.909983e-06,0.0,1.0,0.0
3862.0,0.93249786,0.066681296,0.0008208649,0.0,1.0,0.0
3884.0,0.0048007807,0.2960092,0.69918996,0.0,1.0,0.0
3887.0,0.14079063,0.6286957,0.23051362,0.0,1.0,0.0
3888.0,0.98294365,0.009735398,0.0073208725,0.0,1.0,0.0
3910.0,0.00085738127,0.71681273,0.28232986,0.0,1.0,0.0
3956.0,0.9970631,0.00024228642,0.0026946813,0.0,1.0,0.0
3965.0,0.007312597,0.96856403,0.024123449,0.0,1.0,0.0
3973.0,0.31565994,0.36727962,0.3170604,0.0,1.0,0.0
4017.0,4.810957e-06,0.00023930825,0.9997559,0.0,0.0,1.0
4023.0,0.0022617306,0.9752653,0.022472993,0.0,0.0,1.0
4026.0,9.029542e-07,9.6531076e-05,0.9999026,0.0,0.0,1.0
4037.0,1.2244342e-06,0.039750036,0.9602487,0.0,0.0,1.0
4055.0,0.00030734934,0.011381888,0.9883108,0.0,0.0,1.0
4081.0,6.1111125e-05,0.0002198762,0.99971896,0.0,0.0,1.0
4098.0,0.00017668739,0.016466036,0.9833573,0.0,0.0,1.0
4102.0,1.8729323e-09,9.945168e-05,0.9999006,0.0,0.0,1.0
4143.0,1.2646429e-05,0.00015939948,0.999828,0.0,0.0,1.0
4147.0,0.0003557684,0.010476858,0.98916733,0.0,0.0,1.0
4153.0,3.0201485e-05,0.005726673,0.9942431,0.0,0.0,1.0
4164.0,0.0005768514,0.0043794652,0.99504364,0.0,0.0,1.0
4166.0,0.0006677815,0.032516237,0.966816,0.0,0.0,1.0
4175.0,5.843182e-05,0.3349081,0.66503346,0.0,0.0,1.0
4186.0,7.626362e-05,0.00016101387,0.9997627,0.0,0.0,1.0
4218.0,4.3175046e-09,2.9226909e-05,0.9999708,0.0,0.0,1.0
4225.0,7.220611e-05,0.112547845,0.88738,0.0,0.0,1.0
4269.0,0.17233063,0.061032094,0.76663727,0.0,0.0,1.0
4271.0,0.0012361258,0.99820864,0.00055528345,0.0,0.0,1.0
4274.0,8.620124e-06,0.004858233,0.9951331,0.0,0.0,1.0
4301.0,2.9807012e-05,0.4496887,0.55028147,0.0,0.0,1.0
4303.0,2.5196848e-06,0.003468837,0.9965287,0.0,0.0,1.0
4332.0,0.0007352068,0.5494378,0.449827,0.0,0.0,1.0
4334.0,0.063975655,0.86564827,0.0703761,0.0,0.0,1.0
4364.0,0.000116888805,0.73174435,0.26813877,0.0,0.0,1.0
4394.0,1.47482415e-05,0.004394718,0.99559057,0.0,0.0,1.0
4396.0,1.3980255e-05,0.011186173,0.9887998,0.0,0.0,1.0
4405.0,0.0026167755,0.600473,0.39691028,0.0,0.0,1.0
4416.0,0.028986614,0.14617367,0.82483965,0.0,0.0,1.0
4436.0,0.0006328812,0.0036995262,0.9956676,0.0,0.0,1.0
4438.0,4.320733e-05,0.7836211,0.21633567,0.0,0.0,1.0
4451.0,5.286936e-05,0.00013776936,0.99980944,0.0,0.0,1.0
4501.0,0.007098624,0.75790215,0.23499922,0.0,0.0,1.0
4523.0,2.3270242e-05,0.99905604,0.0009207027,0.0,0.0,1.0
4552.0,0.0005526517,0.9886988,0.010748591,0.0,0.0,1.0
4553.0,0.63413167,0.35669836,0.009170007,0.0,0.0,1.0
4555.0,0.9477641,0.009718509,0.042517383,0.0,0.0,1.0
4556.0,0.00012768258,0.99925834,0.0006139369,0.0,0.0,1.0
4562.0,2.5289197e-05,0.05520938,0.9447653,0.0,0.0,1.0
4563.0,0.95468163,0.0384286,0.00688974,0.0,0.0,1.0
4566.0,0.096194275,0.3010328,0.60277295,0.0,0.0,1.0
4568.0,0.00069001433,0.0010690581,0.99824095,0.0,0.0,1.0
4569.0,0.03549743,0.02366307,0.9408395,0.0,0.0,1.0
4572.0,0.087469414,0.5428675,0.3696631,0.0,0.0,1.0
4573.0,7.1709333e-06,2.8347085e-06,0.99999,0.0,0.0,1.0
4575.0,0.016683968,0.001025365,0.9822907,0.0,0.0,1.0
4580.0,0.006619035,0.00063924835,0.9927417,0.0,0.0,1.0
4594.0,0.00028607188,4.1922136e-05,0.99967206,0.0,0.0,1.0
4601.0,0.008652816,0.0057326327,0.9856146,0.0,0.0,1.0
4604.0,0.112201266,0.44529623,0.44250244,0.0,0.0,1.0
4610.0,0.01751016,0.0015347806,0.98095506,0.0,0.0,1.0
4612.0,0.00014841661,0.001653622,0.998198,0.0,0.0,1.0
6566.0,0.9485041,0.04421472,0.0072811837,1.0,0.0,0.0
6568.0,0.99247473,0.0075217374,3.551166e-06,1.0,0.0,0.0
6572.0,0.9715854,0.028341172,7.342154e-05,1.0,0.0,0.0
6579.0,0.81317174,0.15685,0.029978245,1.0,0.0,0.0
6591.0,0.9999844,1.5233629e-05,3.707656e-07,1.0,0.0,0.0
6596.0,0.9999106,8.9257526e-05,1.0991889e-07,1.0,0.0,0.0
6612.0,0.99993753,6.24481e-05,5.3347616e-08,1.0,0.0,0.0
6634.0,0.99941075,0.00045815302,0.00013103872,1.0,0.0,0.0
6638.0,0.9999819,1.8143015e-05,5.1325358e-08,1.0,0.0,0.0
6639.0,0.9987062,0.0012469841,4.6799978e-05,1.0,0.0,0.0
6668.0,0.99976534,0.0002340473,5.9486894e-07,1.0,0.0,0.0
6683.0,0.99965096,0.0003463332,2.7933843e-06,1.0,0.0,0.0
6714.0,0.40246585,0.59255946,0.004974731,1.0,0.0,0.0
6747.0,0.9538752,0.043168213,0.0029565515,1.0,0.0,0.0
6757.0,0.9959304,0.0020271689,0.0020424642,1.0,0.0,0.0
6767.0,0.9979837,0.0019397554,7.648654e-05,1.0,0.0,0.0
6770.0,0.9979144,0.0005127643,0.0015729181,1.0,0.0,0.0
6777.0,0.99998915,1.0635223e-05,2.4349677e-07,1.0,0.0,0.0
6815.0,0.9981358,0.0013510128,0.0005131335,1.0,0.0,0.0
6822.0,0.99991417,7.913065e-05,6.646298e-06,1.0,0.0,0.0
6862.0,0.0005774286,0.9930923,0.0063302596,0.0,1.0,0.0
6866.0,0.12947178,0.6532157,0.21731253,0.0,1.0,0.0
6873.0,0.025495974,0.97407013,0.00043395237,0.0,1.0,0.0
6878.0,9.592844e-05,0.994011,0.0058930167,0.0,1.0,0.0
6885.0,0.0014221086,0.99818194,0.00039596346,0.0,1.0,0.0
6889.0,0.080270894,0.91787267,0.0018563856,0.0,1.0,0.0
6890.0,0.0015165431,0.99437416,0.004109211,0.0,1.0,0.0
6906.0,0.0018891371,0.9980392,7.176304e-05,0.0,1.0,0.0
6917.0,6.690009e-05,0.99979895,0.00013418206,0.0,1.0,0.0
6942.0,0.00028617925,0.9134095,0.08630445,0.0,1.0,0.0
6948.0,0.0002085967,0.9843531,0.015438212,0.0,1.0,0.0
6952.0,2.7493905e-05,0.9998233,0.0001492246,0.0,1.0,0.0
6958.0,0.047857676,0.95197916,0.00016318135,0.0,1.0,0.0
6959.0,0.0012254018,0.9830088,0.015765736,0.0,1.0,0.0
6976.0,0.100181475,0.8960232,0.0037953109,0.0,1.0,0.0
6983.0,0.10622366,0.5973537,0.29642263,0.0,1.0,0.0
7017.0,5.763036e-05,0.00974056,0.9902019,0.0,1.0,0.0
7019.0,0.9999763,2.3706869e-05,4.1284217e-08,0.0,1.0,0.0
7020.0,0.9998344,0.00013502264,3.0550917e-05,0.0,1.0,0.0
7022.0,0.18487166,0.29335344,0.52177495,0.0,1.0,0.0
7035.0,6.474196e-06,0.0014638996,0.99852955,0.0,0.0,1.0
7036.0,0.0045508277,0.06476321,0.930686,0.0,0.0,1.0
7044.0,3.3263657e-06,0.00012634156,0.9998703,0.0,0.0,1.0
7047.0,2.3432515e-06,0.00031035254,0.9996873,0.0,0.0,1.0
7048.0,0.0001089774,0.003509721,0.9963813,0.0,0.0,1.0
7054.0,9.81535e-07,0.0010016628,0.9989974,0.0,0.0,1.0
7076.0,2.3259962e-07,7.272348e-05,0.99992704,0.0,0.0,1.0
7082.0,0.0008980073,0.5520191,0.44708288,0.0,0.0,1.0
7110.0,0.011250749,0.14865628,0.84009296,0.0,0.0,1.0
7121.0,0.022310825,0.005663882,0.9720252,0.0,0.0,1.0
7135.0,0.14223792,0.8545693,0.0031928187,0.0,0.0,1.0
7154.0,0.0019415481,0.34921208,0.6488464,0.0,0.0,1.0
7170.0,0.083298795,0.9155404,0.0011608296,0.0,0.0,1.0
7180.0,0.9551579,0.04467305,0.000169133,0.0,0.0,1.0
7185.0,0.021119883,0.9746106,0.004269473,0.0,0.0,1.0
7209.0,0.00016613911,0.0007305682,0.9991033,0.0,0.0,1.0
7215.0,1.6428359e-06,3.906117e-05,0.99995935,0.0,0.0,1.0
7216.0,0.0003981979,0.0077184504,0.9918833,0.0,0.0,1.0
7225.0,0.0019185847,0.0005322766,0.9975491,0.0,0.0,1.0
